zip_code,residential_ratio,business_ratio,other_ratio,total_ratio,tablename
65048,0.01628,0,0,0.01587,ZipcodeThree
65048,0.01628,0,0,0.01587,ZipcodeTwo
65048,0.01628,0,0,0.01587,ZipcodeOne
36758,0.02172,0,0,0.02073,ZipcodeThree
36758,0.02172,0,0,0.02073,ZipcodeOne
36758,0.02172,0,0,0.02073,ZipcodeTwo
68785,0.0094,0,0,0.00906,ZipcodeOne
68785,0.0094,0,0,0.00906,ZipcodeTwo
68785,0.0094,0,0,0.00906,ZipcodeThree
14772,0.0094,0,0,0.0084,ZipcodeOne
14772,0.0094,0,0,0.0084,ZipcodeThree
14772,0.0094,0,0,0.0084,ZipcodeTwo
84017,0.0094,0,0,0.00908,ZipcodeOne
84017,0.0094,0,0,0.00908,ZipcodeThree
84017,0.0094,0,0,0.00908,ZipcodeTwo
85392,0.15548,0,0,0.15165,ZipcodeThree
85392,0.15548,0,0,0.15165,ZipcodeTwo
85392,0.15548,0,0,0.15165,ZipcodeOne
54623,0.01484,0,0,0.01431,ZipcodeThree
54623,0.01484,0,0,0.01431,ZipcodeOne
54623,0.01484,0,0,0.01431,ZipcodeTwo
30045,0.11996,0,0,0.11729,ZipcodeOne
30045,0.11996,0,0,0.11729,ZipcodeThree
30045,0.11996,0,0,0.11729,ZipcodeTwo
28215,0.20732,0,0,0.20433,ZipcodeTwo
28215,0.20732,0,0,0.20433,ZipcodeThree
28215,0.20732,0,0,0.20433,ZipcodeOne
7885,0.04348,0,0,0.03962,ZipcodeOne
7885,0.04348,0,0,0.03962,ZipcodeThree
7885,0.04348,0,0,0.03962,ZipcodeTwo
6109,0.0134,0,0,0.00746,ZipcodeTwo
6109,0.0134,0,0,0.00746,ZipcodeThree
6109,0.0134,0,0,0.00746,ZipcodeOne
62083,0.0134,0,0,0.01211,ZipcodeTwo
62083,0.0134,0,0,0.01211,ZipcodeOne
62083,0.0134,0,0,0.01211,ZipcodeThree
97411,0.0134,0,0,0.01228,ZipcodeTwo
97411,0.0134,0,0,0.01228,ZipcodeThree
97411,0.0134,0,0,0.01228,ZipcodeOne
49612,0.07756,0,0,0.07406,ZipcodeTwo
49612,0.07756,0,0,0.07406,ZipcodeOne
49612,0.07756,0,0,0.07406,ZipcodeThree
68751,0.02428,0,0,0.02341,ZipcodeOne
68751,0.02428,0,0,0.02341,ZipcodeTwo
68751,0.02428,0,0,0.02341,ZipcodeThree
16947,0.05836,0,0,0.05651,ZipcodeOne
16947,0.05836,0,0,0.05651,ZipcodeThree
16947,0.05836,0,0,0.05651,ZipcodeTwo
98034,0.0638,0,0,0.06086,ZipcodeTwo
98034,0.0638,0,0,0.06086,ZipcodeOne
98034,0.0638,0,0,0.06086,ZipcodeThree
30110,0.02828,0,0,0.02706,ZipcodeOne
30110,0.02828,0,0,0.02706,ZipcodeThree
30110,0.02828,0,0,0.02706,ZipcodeTwo
67649,0.01052,0,0,0.00931,ZipcodeOne
67649,0.01052,0,0,0.00931,ZipcodeThree
67649,0.01052,0,0,0.00931,ZipcodeTwo
58081,0.01052,0,0,0.01,ZipcodeTwo
58081,0.01052,0,0,0.01,ZipcodeOne
58081,0.01052,0,0,0.01,ZipcodeThree
61764,0.01596,0,0,0.01481,ZipcodeTwo
61764,0.01596,0,0,0.01481,ZipcodeOne
61764,0.01596,0,0,0.01481,ZipcodeThree
40013,0.00908,0,0,0.00732,ZipcodeOne
40013,0.00908,0,0,0.00732,ZipcodeTwo
40013,0.00908,0,0,0.00732,ZipcodeThree
71030,0.00908,0,0,0.0086,ZipcodeTwo
71030,0.00908,0,0,0.0086,ZipcodeThree
71030,0.00908,0,0,0.0086,ZipcodeOne
49329,0.00908,0,0,0.00888,ZipcodeThree
49329,0.00908,0,0,0.00888,ZipcodeOne
49329,0.00908,0,0,0.00888,ZipcodeTwo
23059,0.00908,0,0,0.00841,ZipcodeTwo
23059,0.00908,0,0,0.00841,ZipcodeThree
23059,0.00908,0,0,0.00841,ZipcodeOne
20879,0.07324,0,0,0.06789,ZipcodeTwo
20879,0.07324,0,0,0.06789,ZipcodeThree
20879,0.07324,0,0,0.06789,ZipcodeOne
53217,0.03228,0,0,0.03173,ZipcodeTwo
53217,0.03228,0,0,0.03173,ZipcodeOne
53217,0.03228,0,0,0.03173,ZipcodeThree
51364,0.01452,0,0,0.01383,ZipcodeTwo
51364,0.01452,0,0,0.01383,ZipcodeThree
51364,0.01452,0,0,0.01383,ZipcodeOne
40078,0.01996,0,0,0.01854,ZipcodeTwo
40078,0.01996,0,0,0.01854,ZipcodeThree
40078,0.01996,0,0,0.01854,ZipcodeOne
88081,0.01308,0,0,0.01227,ZipcodeTwo
88081,0.01308,0,0,0.01227,ZipcodeThree
88081,0.01308,0,0,0.01227,ZipcodeOne
63645,0.04172,0,0,0.04013,ZipcodeThree
63645,0.04172,0,0,0.04013,ZipcodeOne
63645,0.04172,0,0,0.04013,ZipcodeTwo
44645,0.01708,0,0,0.0162,ZipcodeTwo
44645,0.01708,0,0,0.0162,ZipcodeThree
44645,0.01708,0,0,0.0162,ZipcodeOne
19522,0.01708,0,0,0.01692,ZipcodeTwo
19522,0.01708,0,0,0.01692,ZipcodeThree
19522,0.01708,0,0,0.01692,ZipcodeOne
75043,0.01708,0,0,0.0143,ZipcodeTwo
75043,0.01708,0,0,0.0143,ZipcodeOne
75043,0.01708,0,0,0.0143,ZipcodeThree
37642,0.06892,0,0,0.06564,ZipcodeThree
37642,0.06892,0,0,0.06564,ZipcodeTwo
37642,0.06892,0,0,0.06564,ZipcodeOne
957,0.05116,0,0,0.05116,ZipcodeThree
957,0.05116,0,0,0.05116,ZipcodeTwo
957,0.05116,0,0,0.05116,ZipcodeOne
13753,0.0102,0,0,0.00989,ZipcodeOne
13753,0.0102,0,0,0.00989,ZipcodeThree
13753,0.0102,0,0,0.00989,ZipcodeTwo
38462,0.0102,0,0,0.0098,ZipcodeOne
38462,0.0102,0,0,0.0098,ZipcodeThree
38462,0.0102,0,0,0.0098,ZipcodeTwo
98498,0.09068,0,0,0.08802,ZipcodeTwo
98498,0.09068,0,0,0.08802,ZipcodeThree
98498,0.09068,0,0,0.08802,ZipcodeOne
27021,0.05516,0,0,0.05302,ZipcodeThree
27021,0.05516,0,0,0.05302,ZipcodeOne
27021,0.05516,0,0,0.05302,ZipcodeTwo
36078,0.0142,0,0,0.01366,ZipcodeTwo
36078,0.0142,0,0,0.01366,ZipcodeOne
36078,0.0142,0,0,0.01366,ZipcodeThree
59442,0.06604,0,0,0.06352,ZipcodeThree
59442,0.06604,0,0,0.06352,ZipcodeTwo
59442,0.06604,0,0,0.06352,ZipcodeOne
26582,0.05916,0,0,0.05784,ZipcodeOne
26582,0.05916,0,0,0.05784,ZipcodeTwo
26582,0.05916,0,0,0.05784,ZipcodeThree
30004,0.0646,0,0,0.06379,ZipcodeTwo
30004,0.0646,0,0,0.06379,ZipcodeThree
30004,0.0646,0,0,0.06379,ZipcodeOne
91040,0.02908,0,0,0.02546,ZipcodeTwo
91040,0.02908,0,0,0.02546,ZipcodeOne
91040,0.02908,0,0,0.02546,ZipcodeThree
38104,0.02908,0,0,0.02784,ZipcodeThree
38104,0.02908,0,0,0.02784,ZipcodeTwo
38104,0.02908,0,0,0.02784,ZipcodeOne
42048,0.01132,0,0,0.01073,ZipcodeOne
42048,0.01132,0,0,0.01073,ZipcodeThree
42048,0.01132,0,0,0.01073,ZipcodeTwo
33972,0.90012,0,0,0.89474,ZipcodeTwo
33972,0.90012,0,0,0.89474,ZipcodeOne
33972,0.90012,0,0,0.89474,ZipcodeThree
39367,0.05084,0,0,0.04968,ZipcodeOne
39367,0.05084,0,0,0.04968,ZipcodeTwo
39367,0.05084,0,0,0.04968,ZipcodeThree
66039,0.01532,0,0,0.01456,ZipcodeOne
66039,0.01532,0,0,0.01456,ZipcodeTwo
66039,0.01532,0,0,0.01456,ZipcodeThree
62931,0.02076,0,0,0.01911,ZipcodeTwo
62931,0.02076,0,0,0.01911,ZipcodeThree
62931,0.02076,0,0,0.01911,ZipcodeOne
66204,0.02076,0,0,0.01776,ZipcodeOne
66204,0.02076,0,0,0.01776,ZipcodeTwo
66204,0.02076,0,0,0.01776,ZipcodeThree
44230,0.04396,0,0,0.03946,ZipcodeTwo
44230,0.04396,0,0,0.03946,ZipcodeOne
44230,0.04396,0,0,0.03946,ZipcodeThree
66521,0.00844,0,0,0.00729,ZipcodeTwo
66521,0.00844,0,0,0.00729,ZipcodeOne
66521,0.00844,0,0,0.00729,ZipcodeThree
68845,0.00844,0,0,0.00806,ZipcodeTwo
68845,0.00844,0,0,0.00806,ZipcodeOne
68845,0.00844,0,0,0.00806,ZipcodeThree
37338,0.0494,0,0,0.04866,ZipcodeThree
37338,0.0494,0,0,0.04866,ZipcodeOne
37338,0.0494,0,0,0.04866,ZipcodeTwo
52358,0.05484,0,0,0.05341,ZipcodeThree
52358,0.05484,0,0,0.05341,ZipcodeOne
52358,0.05484,0,0,0.05341,ZipcodeTwo
3057,0.01932,0,0,0.01876,ZipcodeTwo
3057,0.01932,0,0,0.01876,ZipcodeOne
3057,0.01932,0,0,0.01876,ZipcodeThree
23950,0.04796,0,0,0.04698,ZipcodeOne
23950,0.04796,0,0,0.04698,ZipcodeTwo
23950,0.04796,0,0,0.04698,ZipcodeThree
23942,0.07116,0,0,0.06861,ZipcodeThree
23942,0.07116,0,0,0.06861,ZipcodeTwo
23942,0.07116,0,0,0.06861,ZipcodeOne
61324,0.0302,0,0,0.02803,ZipcodeThree
61324,0.0302,0,0,0.02803,ZipcodeOne
61324,0.0302,0,0,0.02803,ZipcodeTwo
30205,0.02332,0,0,0.0229,ZipcodeThree
30205,0.02332,0,0,0.0229,ZipcodeOne
30205,0.02332,0,0,0.0229,ZipcodeTwo
81655,0.011,0,0,0.0095,ZipcodeThree
81655,0.011,0,0,0.0095,ZipcodeOne
81655,0.011,0,0,0.0095,ZipcodeTwo
54474,0.011,0,0,0.00945,ZipcodeTwo
54474,0.011,0,0,0.00945,ZipcodeThree
54474,0.011,0,0,0.00945,ZipcodeOne
40419,0.01644,0,0,0.01582,ZipcodeTwo
40419,0.01644,0,0,0.01582,ZipcodeThree
40419,0.01644,0,0,0.01582,ZipcodeOne
5827,0.02188,0,0,0.02103,ZipcodeTwo
5827,0.02188,0,0,0.02103,ZipcodeThree
5827,0.02188,0,0,0.02103,ZipcodeOne
64770,0.02732,0,0,0.02636,ZipcodeOne
64770,0.02732,0,0,0.02636,ZipcodeThree
64770,0.02732,0,0,0.02636,ZipcodeTwo
24432,0.00956,0,0,0.00905,ZipcodeTwo
24432,0.00956,0,0,0.00905,ZipcodeThree
24432,0.00956,0,0,0.00905,ZipcodeOne
98390,0.00956,0,0,0.00923,ZipcodeThree
98390,0.00956,0,0,0.00923,ZipcodeOne
98390,0.00956,0,0,0.00923,ZipcodeTwo
25164,0.05596,0,0,0.05474,ZipcodeTwo
25164,0.05596,0,0,0.05474,ZipcodeOne
25164,0.05596,0,0,0.05474,ZipcodeThree
47022,0.0382,0,0,0.03741,ZipcodeOne
47022,0.0382,0,0,0.03741,ZipcodeThree
47022,0.0382,0,0,0.03741,ZipcodeTwo
35811,0.02044,0,0,0.0195,ZipcodeTwo
35811,0.02044,0,0,0.0195,ZipcodeOne
35811,0.02044,0,0,0.0195,ZipcodeThree
44053,0.02588,0,0,0.02482,ZipcodeOne
44053,0.02588,0,0,0.02482,ZipcodeTwo
44053,0.02588,0,0,0.02482,ZipcodeThree
25845,0.41772,0,0,0.40909,ZipcodeOne
25845,0.41772,0,0,0.40909,ZipcodeThree
25845,0.41772,0,0,0.40909,ZipcodeTwo
3820,0.03132,0,0,0.02935,ZipcodeOne
3820,0.03132,0,0,0.02935,ZipcodeTwo
3820,0.03132,0,0,0.02935,ZipcodeThree
43110,0.05452,0,0,0.04841,ZipcodeOne
43110,0.05452,0,0,0.04841,ZipcodeThree
43110,0.05452,0,0,0.04841,ZipcodeTwo
31555,0.01356,0,0,0.01326,ZipcodeThree
31555,0.01356,0,0,0.01326,ZipcodeOne
31555,0.01356,0,0,0.01326,ZipcodeTwo
31804,0.02444,0,0,0.02357,ZipcodeThree
31804,0.02444,0,0,0.02357,ZipcodeTwo
31804,0.02444,0,0,0.02357,ZipcodeOne
65685,0.01212,0,0,0.01128,ZipcodeTwo
65685,0.01212,0,0,0.01128,ZipcodeThree
65685,0.01212,0,0,0.01128,ZipcodeOne
34135,0.03532,0,0,0.03048,ZipcodeOne
34135,0.03532,0,0,0.03048,ZipcodeTwo
34135,0.03532,0,0,0.03048,ZipcodeThree
74540,0.02844,0,0,0.02718,ZipcodeTwo
74540,0.02844,0,0,0.02718,ZipcodeThree
74540,0.02844,0,0,0.02718,ZipcodeOne
68448,0.01068,0,0,0.01024,ZipcodeTwo
68448,0.01068,0,0,0.01024,ZipcodeThree
68448,0.01068,0,0,0.01024,ZipcodeOne
43209,0.02156,0,0,0.01906,ZipcodeOne
43209,0.02156,0,0,0.01906,ZipcodeThree
43209,0.02156,0,0,0.01906,ZipcodeTwo
68351,0.027,0,0,0.02539,ZipcodeThree
68351,0.027,0,0,0.02539,ZipcodeOne
68351,0.027,0,0,0.02539,ZipcodeTwo
7079,0.00924,0,0,0.00888,ZipcodeOne
7079,0.00924,0,0,0.00888,ZipcodeThree
7079,0.00924,0,0,0.00888,ZipcodeTwo
45169,0.03244,0,0,0.03194,ZipcodeOne
45169,0.03244,0,0,0.03194,ZipcodeTwo
45169,0.03244,0,0,0.03194,ZipcodeThree
5403,0.01468,0,0,0.01384,ZipcodeTwo
5403,0.01468,0,0,0.01384,ZipcodeOne
5403,0.01468,0,0,0.01384,ZipcodeThree
89107,0.09837,0,0,0.08819,ZipcodeTwo
89107,0.09837,0,0,0.08819,ZipcodeThree
89107,0.09837,0,0,0.08819,ZipcodeOne
66835,0.02189,0,0,0.0211,ZipcodeTwo
66835,0.02189,0,0,0.0211,ZipcodeThree
66835,0.02189,0,0,0.0211,ZipcodeOne
57265,0.06829,0,0,0.06512,ZipcodeTwo
57265,0.06829,0,0,0.06512,ZipcodeThree
57265,0.06829,0,0,0.06512,ZipcodeOne
10940,0.02733,0,0,0.02619,ZipcodeThree
10940,0.02733,0,0,0.02619,ZipcodeOne
10940,0.02733,0,0,0.02619,ZipcodeTwo
93274,0.01501,0,0,0.01336,ZipcodeThree
93274,0.01501,0,0,0.01336,ZipcodeOne
93274,0.01501,0,0,0.01336,ZipcodeTwo
31023,0.02045,0,0,0.02002,ZipcodeOne
31023,0.02045,0,0,0.02002,ZipcodeTwo
31023,0.02045,0,0,0.02002,ZipcodeThree
58758,0.01357,0,0,0.01265,ZipcodeTwo
58758,0.01357,0,0,0.01265,ZipcodeThree
58758,0.01357,0,0,0.01265,ZipcodeOne
31057,0.01213,0,0,0.01057,ZipcodeThree
31057,0.01213,0,0,0.01057,ZipcodeTwo
31057,0.01213,0,0,0.01057,ZipcodeOne
72436,0.05853,0,0,0.05686,ZipcodeOne
72436,0.05853,0,0,0.05686,ZipcodeTwo
72436,0.05853,0,0,0.05686,ZipcodeThree
13820,0.01069,0,0,0.01049,ZipcodeTwo
13820,0.01069,0,0,0.01049,ZipcodeOne
13820,0.01069,0,0,0.01049,ZipcodeThree
12775,0.01069,0,0,0.01024,ZipcodeThree
12775,0.01069,0,0,0.01024,ZipcodeOne
12775,0.01069,0,0,0.01024,ZipcodeTwo
1238,0.03933,0,0,0.0057,ZipcodeThree
1238,0.03933,0,0,0.0057,ZipcodeOne
1238,0.03933,0,0,0.0057,ZipcodeTwo
50670,0.00925,0,0,0.00894,ZipcodeTwo
50670,0.00925,0,0,0.00894,ZipcodeThree
50670,0.00925,0,0,0.00894,ZipcodeOne
53551,0.00925,0,0,0.00841,ZipcodeOne
53551,0.00925,0,0,0.00841,ZipcodeTwo
53551,0.00925,0,0,0.00841,ZipcodeThree
62621,0.01469,0,0,0.01408,ZipcodeThree
62621,0.01469,0,0,0.01408,ZipcodeOne
62621,0.01469,0,0,0.01408,ZipcodeTwo
41721,0.01469,0,0,0.01381,ZipcodeOne
41721,0.01469,0,0,0.01381,ZipcodeTwo
41721,0.01469,0,0,0.01381,ZipcodeThree
71764,0.02413,0,0,0.02359,ZipcodeTwo
71764,0.02413,0,0,0.02359,ZipcodeThree
71764,0.02413,0,0,0.02359,ZipcodeOne
12469,0.02413,0,0,0.02273,ZipcodeTwo
12469,0.02413,0,0,0.02273,ZipcodeThree
12469,0.02413,0,0,0.02273,ZipcodeOne
49677,0.04733,0,0,0.04592,ZipcodeThree
49677,0.04733,0,0,0.04592,ZipcodeOne
49677,0.04733,0,0,0.04592,ZipcodeTwo
754,0.01181,0,0,0.00985,ZipcodeThree
754,0.01181,0,0,0.00985,ZipcodeOne
754,0.01181,0,0,0.00985,ZipcodeTwo
87537,0.15789,0,0,0.13667,ZipcodeTwo
87537,0.15789,0,0,0.13667,ZipcodeThree
87537,0.15789,0,0,0.13667,ZipcodeOne
74834,0.04045,0,0,0.0395,ZipcodeOne
74834,0.04045,0,0,0.0395,ZipcodeTwo
74834,0.04045,0,0,0.0395,ZipcodeThree
66083,0.06365,0,0,0.05771,ZipcodeOne
66083,0.06365,0,0,0.05771,ZipcodeThree
66083,0.06365,0,0,0.05771,ZipcodeTwo
55072,0.05677,0,0,0.0563,ZipcodeThree
55072,0.05677,0,0,0.0563,ZipcodeTwo
55072,0.05677,0,0,0.0563,ZipcodeOne
48893,0.01581,0,0,0.01513,ZipcodeOne
48893,0.01581,0,0,0.01513,ZipcodeTwo
48893,0.01581,0,0,0.01513,ZipcodeThree
69024,0.00893,0,0,0.00853,ZipcodeOne
69024,0.00893,0,0,0.00853,ZipcodeTwo
69024,0.00893,0,0,0.00853,ZipcodeThree
71260,0.03757,0,0,0.0368,ZipcodeOne
71260,0.03757,0,0,0.0368,ZipcodeThree
71260,0.03757,0,0,0.0368,ZipcodeTwo
37334,0.01981,0,0,0.01886,ZipcodeTwo
37334,0.01981,0,0,0.01886,ZipcodeOne
37334,0.01981,0,0,0.01886,ZipcodeThree
54476,0.01981,0,0,0.01928,ZipcodeOne
54476,0.01981,0,0,0.01928,ZipcodeThree
54476,0.01981,0,0,0.01928,ZipcodeTwo
1050,0.06621,0,0,0.05465,ZipcodeTwo
1050,0.06621,0,0,0.05465,ZipcodeThree
1050,0.06621,0,0,0.05465,ZipcodeOne
94947,0.07165,0,0,0.06431,ZipcodeThree
94947,0.07165,0,0,0.06431,ZipcodeTwo
94947,0.07165,0,0,0.06431,ZipcodeOne
12018,0.07165,0,0,0.06912,ZipcodeTwo
12018,0.07165,0,0,0.06912,ZipcodeThree
12018,0.07165,0,0,0.06912,ZipcodeOne
61410,0.01293,0,0,0.01212,ZipcodeOne
61410,0.01293,0,0,0.01212,ZipcodeThree
61410,0.01293,0,0,0.01212,ZipcodeTwo
86004,0.02381,0,0,0.01887,ZipcodeTwo
86004,0.02381,0,0,0.01887,ZipcodeOne
86004,0.02381,0,0,0.01887,ZipcodeThree
29730,0.02381,0,0,0.02346,ZipcodeThree
29730,0.02381,0,0,0.02346,ZipcodeTwo
29730,0.02381,0,0,0.02346,ZipcodeOne
55964,0.01149,0,0,0.01103,ZipcodeTwo
55964,0.01149,0,0,0.01103,ZipcodeThree
55964,0.01149,0,0,0.01103,ZipcodeOne
31557,0.02781,0,0,0.0256,ZipcodeOne
31557,0.02781,0,0,0.0256,ZipcodeTwo
31557,0.02781,0,0,0.0256,ZipcodeThree
54166,0.25581,0,0,0.24176,ZipcodeOne
54166,0.25581,0,0,0.24176,ZipcodeTwo
54166,0.25581,0,0,0.24176,ZipcodeThree
81504,0.01005,0,0,0.00819,ZipcodeOne
81504,0.01005,0,0,0.00819,ZipcodeThree
81504,0.01005,0,0,0.00819,ZipcodeTwo
55962,0.01005,0,0,0.00946,ZipcodeOne
55962,0.01005,0,0,0.00946,ZipcodeThree
55962,0.01005,0,0,0.00946,ZipcodeTwo
18053,0.01005,0,0,0.0094,ZipcodeTwo
18053,0.01005,0,0,0.0094,ZipcodeOne
18053,0.01005,0,0,0.0094,ZipcodeThree
92251,0.03869,0,0,0.03178,ZipcodeOne
92251,0.03869,0,0,0.03178,ZipcodeTwo
92251,0.03869,0,0,0.03178,ZipcodeThree
87109,0.65309,0,0,0.65103,ZipcodeThree
87109,0.65309,0,0,0.65103,ZipcodeOne
87109,0.65309,0,0,0.65103,ZipcodeTwo
6489,0.02093,0,0,0.01671,ZipcodeOne
6489,0.02093,0,0,0.01671,ZipcodeThree
6489,0.02093,0,0,0.01671,ZipcodeTwo
15963,0.04413,0,0,0.03927,ZipcodeOne
15963,0.04413,0,0,0.03927,ZipcodeTwo
15963,0.04413,0,0,0.03927,ZipcodeThree
54853,0.07277,0,0,0.07105,ZipcodeTwo
54853,0.07277,0,0,0.07105,ZipcodeOne
54853,0.07277,0,0,0.07105,ZipcodeThree
59865,0.03725,0,0,0.03567,ZipcodeThree
59865,0.03725,0,0,0.03567,ZipcodeTwo
59865,0.03725,0,0,0.03567,ZipcodeOne
45723,0.01949,0,0,0.0189,ZipcodeOne
45723,0.01949,0,0,0.0189,ZipcodeThree
45723,0.01949,0,0,0.0189,ZipcodeTwo
95423,0.18333,0,0,0.17441,ZipcodeTwo
95423,0.18333,0,0,0.17441,ZipcodeThree
95423,0.18333,0,0,0.17441,ZipcodeOne
16335,0.02493,0,0,0.02294,ZipcodeThree
16335,0.02493,0,0,0.02294,ZipcodeTwo
16335,0.02493,0,0,0.02294,ZipcodeOne
48423,0.05357,0,0,0.05284,ZipcodeTwo
48423,0.05357,0,0,0.05284,ZipcodeOne
48423,0.05357,0,0,0.05284,ZipcodeThree
46260,0.01261,0,0,0.01065,ZipcodeTwo
46260,0.01261,0,0,0.01065,ZipcodeOne
46260,0.01261,0,0,0.01065,ZipcodeThree
1010,0.10541,0,0,0.01617,ZipcodeOne
1010,0.10541,0,0,0.01617,ZipcodeTwo
1010,0.10541,0,0,0.01617,ZipcodeThree
62091,0.02893,0,0,0.0281,ZipcodeThree
62091,0.02893,0,0,0.0281,ZipcodeTwo
62091,0.02893,0,0,0.0281,ZipcodeOne
90059,0.01117,0,0,0.0098,ZipcodeThree
90059,0.01117,0,0,0.0098,ZipcodeOne
90059,0.01117,0,0,0.0098,ZipcodeTwo
12780,0.01661,0,0,0.0157,ZipcodeTwo
12780,0.01661,0,0,0.0157,ZipcodeThree
12780,0.01661,0,0,0.0157,ZipcodeOne
27283,0.02205,0,0,0.02167,ZipcodeOne
27283,0.02205,0,0,0.02167,ZipcodeThree
27283,0.02205,0,0,0.02167,ZipcodeTwo
75975,0.02205,0,0,0.01578,ZipcodeTwo
75975,0.02205,0,0,0.01578,ZipcodeOne
75975,0.02205,0,0,0.01578,ZipcodeThree
49080,0.05069,0,0,0.04819,ZipcodeOne
49080,0.05069,0,0,0.04819,ZipcodeTwo
49080,0.05069,0,0,0.04819,ZipcodeThree
47660,0.00973,0,0,0.0091,ZipcodeThree
47660,0.00973,0,0,0.0091,ZipcodeOne
47660,0.00973,0,0,0.0091,ZipcodeTwo
67841,0.03293,0,0,0.03182,ZipcodeOne
67841,0.03293,0,0,0.03182,ZipcodeThree
67841,0.03293,0,0,0.03182,ZipcodeTwo
92282,0.01517,0,0,0.00995,ZipcodeOne
92282,0.01517,0,0,0.00995,ZipcodeThree
92282,0.01517,0,0,0.00995,ZipcodeTwo
15027,0.01517,0,0,0.01394,ZipcodeThree
15027,0.01517,0,0,0.01394,ZipcodeOne
15027,0.01517,0,0,0.01394,ZipcodeTwo
41010,0.02605,0,0,0.02439,ZipcodeThree
41010,0.02605,0,0,0.02439,ZipcodeOne
41010,0.02605,0,0,0.02439,ZipcodeTwo
14489,0.03149,0,0,0.02799,ZipcodeTwo
14489,0.03149,0,0,0.02799,ZipcodeThree
14489,0.03149,0,0,0.02799,ZipcodeOne
62426,0.01373,0,0,0.01249,ZipcodeOne
62426,0.01373,0,0,0.01249,ZipcodeThree
62426,0.01373,0,0,0.01249,ZipcodeTwo
67550,0.01373,0,0,0.01164,ZipcodeTwo
67550,0.01373,0,0,0.01164,ZipcodeOne
67550,0.01373,0,0,0.01164,ZipcodeThree
76570,0.01373,0,0,0.01279,ZipcodeThree
76570,0.01373,0,0,0.01279,ZipcodeTwo
76570,0.01373,0,0,0.01279,ZipcodeOne
93527,0.06013,0,0,0.05533,ZipcodeTwo
93527,0.06013,0,0,0.05533,ZipcodeThree
93527,0.06013,0,0,0.05533,ZipcodeOne
37079,0.08333,0,0,0.04167,ZipcodeTwo
37079,0.08333,0,0,0.04167,ZipcodeOne
37079,0.08333,0,0,0.04167,ZipcodeThree
41861,0.10653,0,0,0.10087,ZipcodeThree
41861,0.10653,0,0,0.10087,ZipcodeOne
41861,0.10653,0,0,0.10087,ZipcodeTwo
44048,0.02461,0,0,0.01943,ZipcodeThree
44048,0.02461,0,0,0.01943,ZipcodeTwo
44048,0.02461,0,0,0.01943,ZipcodeOne
50233,0.01773,0,0,0.01595,ZipcodeThree
50233,0.01773,0,0,0.01595,ZipcodeOne
50233,0.01773,0,0,0.01595,ZipcodeTwo
11746,0.04637,0,0,0.04253,ZipcodeTwo
11746,0.04637,0,0,0.04253,ZipcodeOne
11746,0.04637,0,0,0.04253,ZipcodeThree
36767,0.02861,0,0,0.02715,ZipcodeThree
36767,0.02861,0,0,0.02715,ZipcodeTwo
36767,0.02861,0,0,0.02715,ZipcodeOne
12025,0.09277,0,0,0.09198,ZipcodeThree
12025,0.09277,0,0,0.09198,ZipcodeTwo
12025,0.09277,0,0,0.09198,ZipcodeOne
90077,0.03405,0,0,0.03403,ZipcodeTwo
90077,0.03405,0,0,0.03403,ZipcodeThree
90077,0.03405,0,0,0.03403,ZipcodeOne
28213,0.07501,0,0,0.07021,ZipcodeOne
28213,0.07501,0,0,0.07021,ZipcodeTwo
28213,0.07501,0,0,0.07021,ZipcodeThree
97045,0.04893,0,0,0.04843,ZipcodeTwo
97045,0.04893,0,0,0.04843,ZipcodeThree
97045,0.04893,0,0,0.04843,ZipcodeOne
52333,0.01341,0,0,0.01306,ZipcodeOne
52333,0.01341,0,0,0.01306,ZipcodeThree
52333,0.01341,0,0,0.01306,ZipcodeTwo
53080,0.05981,0,0,0.0562,ZipcodeThree
53080,0.05981,0,0,0.0562,ZipcodeTwo
53080,0.05981,0,0,0.0562,ZipcodeOne
32136,0.04205,0,0,0.0406,ZipcodeOne
32136,0.04205,0,0,0.0406,ZipcodeTwo
32136,0.04205,0,0,0.0406,ZipcodeThree
83211,0.08301,0,0,0.07363,ZipcodeThree
83211,0.08301,0,0,0.07363,ZipcodeOne
83211,0.08301,0,0,0.07363,ZipcodeTwo
27612,0.02429,0,0,0.02031,ZipcodeThree
27612,0.02429,0,0,0.02031,ZipcodeOne
27612,0.02429,0,0,0.02031,ZipcodeTwo
58266,0.01197,0,0,0.01099,ZipcodeThree
58266,0.01197,0,0,0.01099,ZipcodeTwo
58266,0.01197,0,0,0.01099,ZipcodeOne
57103,0.01197,0,0,0.00813,ZipcodeTwo
57103,0.01197,0,0,0.00813,ZipcodeThree
57103,0.01197,0,0,0.00813,ZipcodeOne
75560,0.01741,0,0,0.0167,ZipcodeThree
75560,0.01741,0,0,0.0167,ZipcodeTwo
75560,0.01741,0,0,0.0167,ZipcodeOne
30152,0.06925,0,0,0.06845,ZipcodeThree
30152,0.06925,0,0,0.06845,ZipcodeTwo
30152,0.06925,0,0,0.06845,ZipcodeOne
65737,0.01053,0,0,0.00652,ZipcodeOne
65737,0.01053,0,0,0.00652,ZipcodeTwo
65737,0.01053,0,0,0.00652,ZipcodeThree
956,0.01597,0,0,0.0159,ZipcodeThree
956,0.01597,0,0,0.0159,ZipcodeOne
956,0.01597,0,0,0.0159,ZipcodeTwo
